Step,Loss,Value Loss,Policy Loss,Entropy
38500,0.0,0.0012983892811462283,0.013689866289496422,-0.8161962628364563
38600,0.0,0.00036981882294639945,-0.007667753845453262,-0.8957643508911133
38700,0.0,0.07419870793819427,0.16066643595695496,-0.8593252301216125
38800,0.0,0.0025919515173882246,-0.008999569341540337,-0.7516111135482788
38900,0.0,0.1244601234793663,0.18400080502033234,-0.8109256029129028
39000,0.0,0.0007118374342098832,-0.015098360367119312,-0.7936254739761353
39100,0.0,0.00016962617519311607,-0.012366147711873055,-0.8330450057983398
39200,0.0,0.03522185981273651,0.12548154592514038,-0.8180273771286011
39300,0.0,0.18348316848278046,-0.48553580045700073,-0.7596499919891357
39400,0.0,0.00010736511467257515,-0.008611134253442287,-0.7714940309524536
39500,0.0,0.12254749238491058,0.42025065422058105,-0.8317058682441711
39600,0.0,0.025671523064374924,0.09323324263095856,-0.8306064605712891
39700,0.0,0.11584621667861938,-0.4159160256385803,-0.7692794799804688
39800,0.0,0.00048320350470021367,-0.03369244188070297,-0.7291752099990845
39900,0.0,0.0012072629760950804,0.013001118786633015,-0.7874587178230286
40000,0.0,0.0009505902417004108,-0.041745930910110474,-0.810310959815979
