Step,Loss,Value Loss,Policy Loss,Entropy
38100,0.0,0.00022736936807632446,0.017800359055399895,-1.0493799448013306
38200,0.0,0.0029091699980199337,-0.055276691913604736,-1.042162537574768
38300,0.0,0.0005242870538495481,-0.018130501732230186,-1.0335545539855957
38400,0.0,0.00023968688037712127,-0.01397591270506382,-1.0421879291534424
38500,0.0,0.004699639044702053,0.0709981769323349,-1.0586122274398804
38600,0.0,0.0036011345218867064,0.056367177516222,-1.0344111919403076
38700,0.0,0.0006998147582635283,-0.026013344526290894,-1.0396678447723389
38800,0.0,0.004488808568567038,-0.06885887682437897,-1.0285348892211914
38900,0.0,4.251752216077875e-06,0.00044730742229148746,-1.0228341817855835
39000,0.0,0.0018468633061274886,-0.046264998614788055,-1.0271434783935547
39100,0.0,0.044755641371011734,-0.2351890504360199,-1.0272630453109741
39200,0.0,0.0484183244407177,-0.24337410926818848,-0.9988036155700684
39300,0.0,0.055821336805820465,-0.18599875271320343,-1.0172635316848755
39400,0.0,0.04854137822985649,-0.17103298008441925,-1.0238847732543945
39500,0.0,0.029067132622003555,-0.18899720907211304,-1.0248708724975586
39600,0.0,0.035897690802812576,-0.17796799540519714,-0.9775349497795105
39700,0.0,0.049161262810230255,-0.16746264696121216,-0.9793859720230103
39800,0.0,0.06815720349550247,-0.19574616849422455,-0.9990166425704956
39900,0.0,0.08029139786958694,-0.2607223093509674,-0.9905058145523071
40000,0.0,0.10659237951040268,-0.2517046630382538,-0.976137638092041
