Step,Loss,Value Loss,Policy Loss,Entropy
39100,-0.015500922687351704,4.3972510110279475e-05,0.0,-0.5469297401607036
39200,-0.015500922687351704,4.3972510110279475e-05,0.0,-0.5469297401607036
39300,-0.015500922687351704,4.3972510110279475e-05,0.0,-0.5469297401607036
39400,-0.015500922687351704,4.3972510110279475e-05,0.0,-0.5469297401607036
39500,-0.015500922687351704,4.3972510110279475e-05,0.0,-0.5469297401607036
39600,-0.015500922687351704,4.3972510110279475e-05,0.0,-0.5469297401607036
39700,-0.015500922687351704,4.3972510110279475e-05,0.0,-0.5469297401607036
39800,-0.015500922687351704,4.3972510110279475e-05,0.0,-0.5469297401607036
39900,-0.015500922687351704,4.3972510110279475e-05,0.0,-0.5469297401607036
40000,-0.015500922687351704,4.3972510110279475e-05,0.0,-0.5469297401607036
40100,-0.015500922687351704,4.3972510110279475e-05,0.0,-0.5469297401607036
40200,-0.015500922687351704,4.3972510110279475e-05,0.0,-0.5469297401607036
40300,-0.015500922687351704,4.3972510110279475e-05,0.0,-0.5469297401607036
40400,-0.015500922687351704,4.3972510110279475e-05,0.0,-0.5469297401607036
40500,-0.015500922687351704,4.3972510110279475e-05,0.0,-0.5469297401607036
40600,-0.015500922687351704,4.3972510110279475e-05,0.0,-0.5469297401607036
40700,-0.015500922687351704,4.3972510110279475e-05,0.0,-0.5469297401607036
40800,-0.015500922687351704,4.3972510110279475e-05,0.0,-0.5469297401607036
40900,-0.015500922687351704,4.3972510110279475e-05,0.0,-0.5469297401607036
