Step,Loss,Value Loss,Policy Loss,Entropy
37000,0.0,1.64212121944729e-06,-0.0010662763379514217,-1.0198991298675537
37100,0.0,6.37110642855987e-05,0.006388573441654444,-1.0052211284637451
37200,0.0,1.0729955590704776e-07,0.0002776724868454039,-1.012067198753357
37300,0.0,1.6672111087245867e-05,0.002135483082383871,-1.0165643692016602
37400,0.0,8.984839951153845e-05,-0.00955614261329174,-1.042091727256775
37500,0.0,2.2287365936790593e-05,0.0022418585140258074,-1.0291441679000854
37600,0.0,7.153612386900932e-05,0.007107946090400219,-1.0375328063964844
37700,0.0,0.00025617354549467564,-0.01970089040696621,-1.0143274068832397
37800,0.0,3.6169229133520275e-05,0.0045385416597127914,-1.005129098892212
37900,0.0,0.00035530002787709236,0.01376093178987503,-0.9986570477485657
38000,0.0,3.0982533644419163e-05,0.004496296402066946,-1.0402166843414307
38100,0.0,7.383993943221867e-05,0.007554173469543457,-1.0532602071762085
38200,0.0,0.0002540904679335654,-0.022104298695921898,-1.0262565612792969
38300,0.0,2.3776859961799346e-05,-0.004712390713393688,-1.0252370834350586
38400,0.0,1.339096115771099e-06,-0.0008805565303191543,-1.0216119289398193
38500,0.0,4.22972152591683e-05,-0.00656495988368988,-1.0309234857559204
38600,0.0,1.9201735995011404e-05,0.0027560892049223185,-1.0124388933181763
38700,0.0,6.388140172930434e-05,0.006250870414078236,-1.0056548118591309
38800,0.0,9.731387535794056e-07,-0.0008194324327632785,-1.0125434398651123
38900,0.0,4.3317136260156985e-06,-0.001644135802052915,-0.9919134974479675
39000,0.0,6.292259058682248e-05,0.006298608146607876,-1.012933373451233
39100,0.0,8.572961814934388e-05,0.007298310752958059,-1.0050537586212158
39200,0.0,1.1837754755106289e-05,0.00279436563141644,-1.0311113595962524
39300,0.0,1.717327359074261e-05,0.0009337452938780189,-1.0209522247314453
39400,0.0,5.753245773121307e-07,0.0006233839085325599,-1.0241329669952393
39500,0.0,1.4667221876152325e-05,-0.0033127509523183107,-1.0496842861175537
39600,0.0,8.985582098830491e-05,-0.010330632328987122,-1.0176680088043213
39700,0.0,0.00019825538038276136,0.013918997719883919,-1.016947627067566
39800,0.0,5.6732336815912277e-05,-0.008226469159126282,-1.0352665185928345
39900,0.0,6.131611007731408e-05,0.006108287256211042,-1.025792121887207
40000,0.0,3.795640168391401e-06,-0.0015050724614411592,-1.0200159549713135
