Step,Loss,Value Loss,Policy Loss,Entropy
37200,0.0,6.984492210904136e-05,0.007412353064864874,-1.0371453762054443
37300,0.0,4.599954263539985e-05,0.005294223316013813,-1.037682294845581
37400,0.0,3.336784357088618e-05,-0.005317265633493662,-1.0235531330108643
37500,0.0,0.004329799674451351,0.056770700961351395,-1.0063681602478027
37600,0.0,0.00039541005389764905,0.019575275480747223,-1.014565348625183
37700,0.0,2.2801101295044646e-05,0.003488642629235983,-1.028196096420288
37800,0.0,5.202669490245171e-05,-0.00970073789358139,-1.0121800899505615
37900,0.0,4.5294436858966947e-05,-0.007158402353525162,-1.0107591152191162
38000,0.0,0.0002266050287289545,-0.02138952724635601,-1.0134971141815186
38100,0.0,3.584452497307211e-05,-0.006604512222111225,-1.001512885093689
38200,0.0,5.810847505927086e-05,0.006726272404193878,-1.003674864768982
38300,0.0,1.2828885701310355e-05,0.0019592544995248318,-0.9986541867256165
38400,0.0,1.9865667582052993e-06,0.0011880181264132261,-0.9961777925491333
38500,0.0,0.00011278637975919992,-0.010749159380793571,-1.014719009399414
38600,0.0,5.757131293648854e-05,-0.007844851352274418,-1.0364395380020142
38700,0.0,7.053166336845607e-05,-0.007222274783998728,-1.0590254068374634
38800,0.0,5.663480988005176e-05,-0.007887274026870728,-1.0334386825561523
38900,0.0,7.073469168972224e-05,0.007453280501067638,-1.033068060874939
39000,0.0,4.045508831040934e-05,0.0050900098867714405,-1.0232398509979248
39100,0.0,0.00014380320499185473,-0.010328544303774834,-1.0340863466262817
39200,0.0,1.554455593577586e-05,-0.00276004197075963,-1.0408153533935547
39300,0.0,3.0061672077863477e-05,0.005439910106360912,-1.026532530784607
39400,0.0,3.827679392998107e-05,-0.0010431427508592606,-1.0270373821258545
39500,0.0,2.258001950394828e-05,0.0012961606262251735,-1.0069310665130615
39600,0.0,0.0010006808442994952,-0.038787055760622025,-1.037341833114624
39700,0.0,0.0003782441490329802,0.01589025929570198,-1.0331411361694336
39800,0.0,2.5453546186327003e-05,0.004306931048631668,-1.0348914861679077
39900,0.0,1.3006820154259913e-06,0.0008863680996000767,-1.0101568698883057
40000,0.0,0.00014027909492142498,-0.012155912816524506,-1.0058599710464478
