Step,Loss,Value Loss,Policy Loss,Entropy
37400,0.0,9.48047363635851e-06,0.000517085543833673,-1.0438188314437866
37500,0.0,0.0021707494743168354,0.04407453536987305,-1.034561038017273
37600,0.0,0.0006300383829511702,0.024936992675065994,-1.0432872772216797
37700,0.0,0.0005225803470239043,0.01853478141129017,-1.0529139041900635
37800,0.0,2.2713871658197604e-05,0.0016615663189440966,-1.0531294345855713
37900,0.0,1.3634009519591928e-05,-0.002734136302024126,-1.0514705181121826
38000,0.0,4.570653982227668e-05,0.006279460154473782,-1.0340938568115234
38100,0.0,6.981511432968546e-06,-0.002344238804653287,-1.0349029302597046
38200,0.0,2.2907368474989198e-05,-0.00574712548404932,-0.9534797668457031
38300,0.0,6.341608127513609e-07,0.000569667958188802,-1.002811074256897
38400,0.0,2.912946729338728e-05,-0.0022190012969076633,-1.000684380531311
38500,0.0,1.8732473108684644e-05,-0.004458940587937832,-1.0471121072769165
38600,0.0,0.00018892133084591478,0.010886491276323795,-1.0448696613311768
38700,0.0,4.911245923722163e-05,-0.005396398715674877,-0.983261227607727
38800,0.0,5.4298561735777184e-05,-0.006032567471265793,-0.9687831997871399
38900,0.0,7.003983773756772e-05,0.006467035505920649,-0.9934480786323547
39000,0.0,4.4253825763007626e-05,0.00640410790219903,-1.0797042846679688
39100,0.0,0.0021162289194762707,-0.044962652027606964,-1.0060627460479736
39200,0.0,0.0004486523976083845,-0.024286728352308273,-1.0578886270523071
39300,0.0,0.0001858974137576297,-0.014932848513126373,-1.028092384338379
39400,0.0,0.0005787864793092012,-0.02358122356235981,-1.0522339344024658
39500,0.0,9.008590495795943e-06,-0.0021004851441830397,-1.040595531463623
39600,0.0,0.0005743462243117392,-0.023851847276091576,-1.0200717449188232
39700,0.0,7.189662574091926e-05,0.006958284415304661,-0.9996484518051147
39800,0.0,0.0003876523987855762,-0.013172157108783722,-1.0000134706497192
39900,0.0,8.42877198010683e-05,-0.008112841285765171,-1.0646859407424927
40000,0.0,0.0006846339674666524,-0.027660856023430824,-1.0777419805526733
