Step,Loss,Value Loss,Policy Loss,Entropy
36800,0.0,2.6504141715122387e-05,5.290629269438796e-05,-0.9979677200317383
36900,0.0,8.816757144813892e-06,0.002064885338768363,-0.9862428903579712
37000,0.0,6.985265827097464e-06,0.001512548653408885,-1.0311082601547241
37100,0.0,1.012865141092334e-05,0.0015575189609080553,-1.0449022054672241
37200,0.0,0.00021034004748798907,-0.015549177303910255,-1.0557312965393066
37300,0.0,5.882008554181084e-05,0.006533517502248287,-1.0476676225662231
37400,0.0,0.00023285485804080963,0.014946430921554565,-0.999869704246521
37500,0.0,0.00010784393816720694,-0.01044473983347416,-1.0289437770843506
37600,0.0,0.00014509625907521695,0.007265126798301935,-0.996345043182373
37700,0.0,1.6904828953556716e-05,0.0009574067080393434,-1.0377728939056396
37800,0.0,2.2144566173665226e-05,-0.0022917822934687138,-1.0149681568145752
37900,0.0,9.44501007325016e-05,-0.010531628504395485,-0.9702166318893433
38000,0.0,1.5849218470975757e-05,0.0021789150778204203,-1.0130006074905396
38100,0.0,0.0001398155145579949,0.008448394015431404,-1.0039660930633545
38200,0.0,5.813039024360478e-05,-0.005239815451204777,-1.0307409763336182
38300,0.0,4.257182445144281e-05,0.004600137937813997,-1.021759271621704
38400,0.0,0.00010138495417777449,0.007348088081926107,-0.9876014590263367
38500,0.0,3.58542674803175e-05,0.004296339116990566,-0.9958222508430481
38600,0.0,1.2360860637272708e-05,-0.00289422320201993,-1.0150210857391357
38700,0.0,1.8768649169942364e-05,0.00035854298039339483,-1.0429434776306152
38800,0.0,8.467284351354465e-05,-0.008939994499087334,-1.0395755767822266
38900,0.0,7.03513142070733e-05,0.006854896433651447,-1.0475324392318726
39000,0.0,2.6789834919327404e-06,0.00071834831032902,-1.0376545190811157
39100,0.0,1.758211851665692e-06,-0.0006169539410620928,-1.0463528633117676
39200,0.0,6.999920879025012e-05,-0.008093133568763733,-1.0147960186004639
39300,0.0,5.648005026159808e-05,-0.006258578505367041,-1.0362186431884766
39400,0.0,0.00013128593855071813,-0.014414709992706776,-1.0150415897369385
39500,0.0,0.00015611355775035918,-0.0157061405479908,-1.0333608388900757
39600,0.0,2.3652606614632532e-05,-0.0036425921134650707,-1.0285346508026123
39700,0.0,0.0001448151597287506,0.01300437469035387,-1.0230449438095093
39800,0.0,9.954041161108762e-05,0.005837114993482828,-1.0365626811981201
39900,0.0,4.569071825244464e-05,-0.005392149090766907,-1.0245020389556885
40000,0.0,7.111088780220598e-05,0.0077676489017903805,-0.988043487071991
