Step,Loss,Value Loss,Policy Loss,Entropy
38300,0.0,2.771723120531533e-05,-0.0003606549580581486,-0.7197238206863403
38400,0.0,0.0075085959397256374,0.058313630521297455,-0.7199517488479614
38500,0.0,0.0006601510685868561,-0.015019792132079601,-0.7207804918289185
38600,0.0,0.00012664173846133053,-0.004434579983353615,-0.7211782932281494
38700,0.0,0.0018067385535687208,0.025119971483945847,-0.7208579778671265
38800,0.0,0.0001191355986520648,0.0037885145284235477,-0.7211819887161255
38900,0.0,4.671751958085224e-05,0.0010838701855391264,-0.7214607000350952
39000,0.0,0.00042266020318493247,0.013310538604855537,-0.7221301794052124
39100,0.0,7.110654405551031e-05,-0.005613417364656925,-0.7216731309890747
39200,0.0,0.0011579232523217797,0.018870605155825615,-0.7218620181083679
39300,0.0,0.0004725726321339607,0.015322159044444561,-0.7228330373764038
39400,0.0,0.0010645427973940969,0.02273610234260559,-0.7226377129554749
39500,0.0,0.00011234929843340069,0.0007375921122729778,-0.7236658930778503
39600,0.0,0.0004314150137361139,0.012069327756762505,-0.7559458017349243
39700,0.0,0.004443917889147997,-0.08867241442203522,-0.7933847904205322
39800,0.0,0.002051407704129815,0.0019105784595012665,-0.7594471573829651
39900,0.0,0.011141672730445862,0.06378267705440521,-0.7791311740875244
40000,0.0,0.0007866023806855083,-0.018219804391264915,-0.7672306895256042
