Step,Loss,Value Loss,Policy Loss,Entropy
21600,0.3173582851886749,0.7792963568121195,0.0,-1.0100549586117267
21700,0.3173582851886749,0.7792963568121195,0.0,-1.0100549586117267
21800,0.3173582851886749,0.7792963568121195,0.0,-1.0100549586117267
21900,0.3173582851886749,0.7792963568121195,0.0,-1.0100549586117267
22000,0.3173582851886749,0.7792963568121195,0.0,-1.0100549586117267
22100,0.3173582851886749,0.7792963568121195,0.0,-1.0100549586117267
22200,0.3173582851886749,0.7792963568121195,0.0,-1.0100549586117267
22300,0.3173582851886749,0.7792963568121195,0.0,-1.0100549586117267
22400,0.3173582851886749,0.7792963568121195,0.0,-1.0100549586117267
22500,0.3173582851886749,0.7792963568121195,0.0,-1.0100549586117267
22600,0.3194539248943329,0.6190678026527167,0.0,-1.0082725066691638
22700,0.3194539248943329,0.6190678026527167,0.0,-1.0082725066691638
22800,0.3194539248943329,0.6190678026527167,0.0,-1.0082725066691638
22900,0.3194539248943329,0.6190678026527167,0.0,-1.0082725066691638
23000,0.3194539248943329,0.6190678026527167,0.0,-1.0082725066691638
23100,0.3194539248943329,0.6190678026527167,0.0,-1.0082725066691638
23200,0.3194539248943329,0.6190678026527167,0.0,-1.0082725066691638
23300,0.3194539248943329,0.6190678026527167,0.0,-1.0082725066691638
23400,0.3194539248943329,0.6190678026527167,0.0,-1.0082725066691638
23500,0.3194539248943329,0.6190678026527167,0.0,-1.0082725066691638
23600,0.3194539248943329,0.6190678026527167,0.0,-1.0082725066691638
23700,0.3194539248943329,0.6190678026527167,0.0,-1.0082725066691638
23800,0.3194539248943329,0.6190678026527167,0.0,-1.0082725066691638
23900,0.3194539248943329,0.6190678026527167,0.0,-1.0082725066691638
24000,0.3194539248943329,0.6190678026527167,0.0,-1.0082725066691638
24100,0.3194539248943329,0.6190678026527167,0.0,-1.0082725066691638
24200,0.3194539248943329,0.6190678026527167,0.0,-1.0082725066691638
24300,0.3194539248943329,0.6190678026527167,0.0,-1.0082725066691638
24400,0.3194539248943329,0.6190678026527167,0.0,-1.0082725066691638
24500,0.3194539248943329,0.6190678026527167,0.0,-1.0082725066691638
24600,0.3038490116596222,0.5948465360328555,0.0,-0.9694565117359162
24700,0.3038490116596222,0.5948465360328555,0.0,-0.9694565117359162
24800,0.3038490116596222,0.5948465360328555,0.0,-0.9694565117359162
24900,0.3038490116596222,0.5948465360328555,0.0,-0.9694565117359162
25000,0.3038490116596222,0.5948465360328555,0.0,-0.9694565117359162
25100,0.3038490116596222,0.5948465360328555,0.0,-0.9694565117359162
25200,0.3038490116596222,0.5948465360328555,0.0,-0.9694565117359162
25300,0.3038490116596222,0.5948465360328555,0.0,-0.9694565117359162
25400,0.3038490116596222,0.5948465360328555,0.0,-0.9694565117359162
25500,0.3038490116596222,0.5948465360328555,0.0,-0.9694565117359162
25600,0.3038490116596222,0.5948465360328555,0.0,-0.9694565117359162
25700,0.3038490116596222,0.5948465360328555,0.0,-0.9694565117359162
25800,0.3038490116596222,0.5948465360328555,0.0,-0.9694565117359162
25900,0.3038490116596222,0.5948465360328555,0.0,-0.9694565117359162
26000,0.3038490116596222,0.5948465360328555,0.0,-0.9694565117359162
26100,0.3038490116596222,0.5948465360328555,0.0,-0.9694565117359162
26200,0.3038490116596222,0.5948465360328555,0.0,-0.9694565117359162
26300,0.3038490116596222,0.5948465360328555,0.0,-0.9694565117359162
26400,0.3038490116596222,0.5948465360328555,0.0,-0.9694565117359162
26500,0.3038490116596222,0.5948465360328555,0.0,-0.9694565117359162
26600,0.3038490116596222,0.5948465360328555,0.0,-0.9694565117359162
26700,0.2808603346347809,0.7725467018783092,0.0,-0.9007677610963583
26800,0.2808603346347809,0.7725467018783092,0.0,-0.9007677610963583
26900,0.2808603346347809,0.7725467018783092,0.0,-0.9007677610963583
27000,0.2808603346347809,0.7725467018783092,0.0,-0.9007677610963583
27100,0.2808603346347809,0.7725467018783092,0.0,-0.9007677610963583
27200,0.2808603346347809,0.7725467018783092,0.0,-0.9007677610963583
27300,0.2808603346347809,0.7725467018783092,0.0,-0.9007677610963583
27400,0.2808603346347809,0.7725467018783092,0.0,-0.9007677610963583
27500,0.2808603346347809,0.7725467018783092,0.0,-0.9007677610963583
27600,0.2808603346347809,0.7725467018783092,0.0,-0.9007677610963583
27700,0.2808603346347809,0.7725467018783092,0.0,-0.9007677610963583
27800,0.2808603346347809,0.7725467018783092,0.0,-0.9007677610963583
27900,0.2808603346347809,0.7725467018783092,0.0,-0.9007677610963583
28000,0.2808603346347809,0.7725467018783092,0.0,-0.9007677610963583
28100,0.2808603346347809,0.7725467018783092,0.0,-0.9007677610963583
28200,0.2808603346347809,0.7725467018783092,0.0,-0.9007677610963583
28300,0.2808603346347809,0.7725467018783092,0.0,-0.9007677610963583
28400,0.2808603346347809,0.7725467018783092,0.0,-0.9007677610963583
28500,0.2808603346347809,0.7725467018783092,0.0,-0.9007677610963583
28600,0.2808603346347809,0.7725467018783092,0.0,-0.9007677610963583
28700,0.24897335469722748,0.5854087172076106,0.0,-0.8394560944288969
28800,0.24897335469722748,0.5854087172076106,0.0,-0.8394560944288969
28900,0.24897335469722748,0.5854087172076106,0.0,-0.8394560944288969
29000,0.24897335469722748,0.5854087172076106,0.0,-0.8394560944288969
29100,0.24897335469722748,0.5854087172076106,0.0,-0.8394560944288969
29200,0.24897335469722748,0.5854087172076106,0.0,-0.8394560944288969
29300,0.24897335469722748,0.5854087172076106,0.0,-0.8394560944288969
29400,0.24897335469722748,0.5854087172076106,0.0,-0.8394560944288969
29500,0.24897335469722748,0.5854087172076106,0.0,-0.8394560944288969
29600,0.24897335469722748,0.5854087172076106,0.0,-0.8394560944288969
29700,0.24897335469722748,0.5854087172076106,0.0,-0.8394560944288969
29800,0.24897335469722748,0.5854087172076106,0.0,-0.8394560944288969
29900,0.24897335469722748,0.5854087172076106,0.0,-0.8394560944288969
30000,0.24897335469722748,0.5854087172076106,0.0,-0.8394560944288969
30100,0.24897335469722748,0.5854087172076106,0.0,-0.8394560944288969
30200,0.24897335469722748,0.5854087172076106,0.0,-0.8394560944288969
30300,0.24897335469722748,0.5854087172076106,0.0,-0.8394560944288969
30400,0.24897335469722748,0.5854087172076106,0.0,-0.8394560944288969
30500,0.24897335469722748,0.5854087172076106,0.0,-0.8394560944288969
30600,0.24897335469722748,0.5854087172076106,0.0,-0.8394560944288969
30700,0.24897335469722748,0.5854087172076106,0.0,-0.8394560944288969
30800,0.20828431844711304,0.4673021422699094,0.0,-0.8432979196310043
30900,0.20828431844711304,0.4673021422699094,0.0,-0.8432979196310043
31000,0.20828431844711304,0.4673021422699094,0.0,-0.8432979196310043
31100,0.20828431844711304,0.4673021422699094,0.0,-0.8432979196310043
31200,0.20828431844711304,0.4673021422699094,0.0,-0.8432979196310043
31300,0.20828431844711304,0.4673021422699094,0.0,-0.8432979196310043
31400,0.20828431844711304,0.4673021422699094,0.0,-0.8432979196310043
31500,0.20828431844711304,0.4673021422699094,0.0,-0.8432979196310043
31600,0.20828431844711304,0.4673021422699094,0.0,-0.8432979196310043
31700,0.20828431844711304,0.4673021422699094,0.0,-0.8432979196310043
31800,0.20828431844711304,0.4673021422699094,0.0,-0.8432979196310043
31900,0.20828431844711304,0.4673021422699094,0.0,-0.8432979196310043
32000,0.20828431844711304,0.4673021422699094,0.0,-0.8432979196310043
32100,0.20828431844711304,0.4673021422699094,0.0,-0.8432979196310043
32200,0.20828431844711304,0.4673021422699094,0.0,-0.8432979196310043
32300,0.20828431844711304,0.4673021422699094,0.0,-0.8432979196310043
32400,0.20828431844711304,0.4673021422699094,0.0,-0.8432979196310043
32500,0.20828431844711304,0.4673021422699094,0.0,-0.8432979196310043
32600,0.20828431844711304,0.4673021422699094,0.0,-0.8432979196310043
32700,0.20828431844711304,0.4673021422699094,0.0,-0.8432979196310043
32800,0.2839358448982239,0.6135199524462223,0.0,-0.757657990604639
32900,0.2839358448982239,0.6135199524462223,0.0,-0.757657990604639
33000,0.2839358448982239,0.6135199524462223,0.0,-0.757657990604639
33100,0.2839358448982239,0.6135199524462223,0.0,-0.757657990604639
33200,0.2839358448982239,0.6135199524462223,0.0,-0.757657990604639
33300,0.2839358448982239,0.6135199524462223,0.0,-0.757657990604639
33400,0.2839358448982239,0.6135199524462223,0.0,-0.757657990604639
33500,0.2839358448982239,0.6135199524462223,0.0,-0.757657990604639
33600,0.2839358448982239,0.6135199524462223,0.0,-0.757657990604639
33700,0.2839358448982239,0.6135199524462223,0.0,-0.757657990604639
33800,0.2839358448982239,0.6135199524462223,0.0,-0.757657990604639
33900,0.2839358448982239,0.6135199524462223,0.0,-0.757657990604639
34000,0.2839358448982239,0.6135199524462223,0.0,-0.757657990604639
34100,0.2839358448982239,0.6135199524462223,0.0,-0.757657990604639
34200,0.2839358448982239,0.6135199524462223,0.0,-0.757657990604639
34300,0.2839358448982239,0.6135199524462223,0.0,-0.757657990604639
34400,0.2839358448982239,0.6135199524462223,0.0,-0.757657990604639
34500,0.2839358448982239,0.6135199524462223,0.0,-0.757657990604639
34600,0.2839358448982239,0.6135199524462223,0.0,-0.757657990604639
34700,0.2839358448982239,0.6135199524462223,0.0,-0.757657990604639
34800,0.2839358448982239,0.6135199524462223,0.0,-0.757657990604639
34900,0.22344382107257843,0.5699479708448052,0.0,-0.6791963335126638
35000,0.22344382107257843,0.5699479708448052,0.0,-0.6791963335126638
35100,0.22344382107257843,0.5699479708448052,0.0,-0.6791963335126638
35200,0.22344382107257843,0.5699479708448052,0.0,-0.6791963335126638
35300,0.22344382107257843,0.5699479708448052,0.0,-0.6791963335126638
35400,0.22344382107257843,0.5699479708448052,0.0,-0.6791963335126638
35500,0.22344382107257843,0.5699479708448052,0.0,-0.6791963335126638
35600,0.22344382107257843,0.5699479708448052,0.0,-0.6791963335126638
35700,0.22344382107257843,0.5699479708448052,0.0,-0.6791963335126638
35800,0.22344382107257843,0.5699479708448052,0.0,-0.6791963335126638
35900,0.22344382107257843,0.5699479708448052,0.0,-0.6791963335126638
36000,0.22344382107257843,0.5699479708448052,0.0,-0.6791963335126638
36100,0.22344382107257843,0.5699479708448052,0.0,-0.6791963335126638
36200,0.22344382107257843,0.5699479708448052,0.0,-0.6791963335126638
36300,0.22344382107257843,0.5699479708448052,0.0,-0.6791963335126638
36400,0.22344382107257843,0.5699479708448052,0.0,-0.6791963335126638
36500,0.22344382107257843,0.5699479708448052,0.0,-0.6791963335126638
36600,0.22344382107257843,0.5699479708448052,0.0,-0.6791963335126638
36700,0.22344382107257843,0.5699479708448052,0.0,-0.6791963335126638
36800,0.22344382107257843,0.5699479708448052,0.0,-0.6791963335126638
36900,0.3885228931903839,0.7963972974568605,0.0,-0.5884643759578466
37000,0.3885228931903839,0.7963972974568605,0.0,-0.5884643759578466
37100,0.3885228931903839,0.7963972974568605,0.0,-0.5884643759578466
37200,0.3885228931903839,0.7963972974568605,0.0,-0.5884643759578466
37300,0.3885228931903839,0.7963972974568605,0.0,-0.5884643759578466
37400,0.3885228931903839,0.7963972974568605,0.0,-0.5884643759578466
37500,0.3885228931903839,0.7963972974568605,0.0,-0.5884643759578466
37600,0.3885228931903839,0.7963972974568605,0.0,-0.5884643759578466
37700,0.3885228931903839,0.7963972974568605,0.0,-0.5884643759578466
37800,0.3885228931903839,0.7963972974568605,0.0,-0.5884643759578466
37900,0.3885228931903839,0.7963972974568605,0.0,-0.5884643759578466
38000,0.3885228931903839,0.7963972974568605,0.0,-0.5884643759578466
38100,0.3885228931903839,0.7963972974568605,0.0,-0.5884643759578466
38200,0.3885228931903839,0.7963972974568605,0.0,-0.5884643759578466
38300,0.3885228931903839,0.7963972974568605,0.0,-0.5884643759578466
38400,0.3885228931903839,0.7963972974568605,0.0,-0.5884643759578466
38500,0.3885228931903839,0.7963972974568605,0.0,-0.5884643759578466
38600,0.3885228931903839,0.7963972974568605,0.0,-0.5884643759578466
38700,0.3885228931903839,0.7963972974568605,0.0,-0.5884643759578466
38800,0.3885228931903839,0.7963972974568605,0.0,-0.5884643759578466
38900,0.3885228931903839,0.7963972974568605,0.0,-0.5884643759578466
39000,0.47068506479263306,0.8897457536309957,0.0,-0.573210908845067
39100,0.47068506479263306,0.8897457536309957,0.0,-0.573210908845067
39200,0.47068506479263306,0.8897457536309957,0.0,-0.573210908845067
39300,0.47068506479263306,0.8897457536309957,0.0,-0.573210908845067
39400,0.47068506479263306,0.8897457536309957,0.0,-0.573210908845067
39500,0.47068506479263306,0.8897457536309957,0.0,-0.573210908845067
39600,0.47068506479263306,0.8897457536309957,0.0,-0.573210908845067
39700,0.47068506479263306,0.8897457536309957,0.0,-0.573210908845067
39800,0.47068506479263306,0.8897457536309957,0.0,-0.573210908845067
39900,0.47068506479263306,0.8897457536309957,0.0,-0.573210908845067
40000,0.47068506479263306,0.8897457536309957,0.0,-0.573210908845067
40100,0.47068506479263306,0.8897457536309957,0.0,-0.573210908845067
40200,0.47068506479263306,0.8897457536309957,0.0,-0.573210908845067
40300,0.47068506479263306,0.8897457536309957,0.0,-0.573210908845067
40400,0.47068506479263306,0.8897457536309957,0.0,-0.573210908845067
40500,0.47068506479263306,0.8897457536309957,0.0,-0.573210908845067
40600,0.47068506479263306,0.8897457536309957,0.0,-0.573210908845067
40700,0.47068506479263306,0.8897457536309957,0.0,-0.573210908845067
40800,0.47068506479263306,0.8897457536309957,0.0,-0.573210908845067
40900,0.47068506479263306,0.8897457536309957,0.0,-0.573210908845067
