Step,Loss,Value Loss,Policy Loss,Entropy
37100,0.0,3.886767808580771e-05,-0.0055592255666852,-1.0311076641082764
37200,0.0,1.5460156646440737e-05,0.0031401757150888443,-1.0296478271484375
37300,0.0,5.152809899300337e-05,-0.00787305273115635,-1.0272754430770874
37400,0.0,1.3025402950006537e-05,-0.002740943804383278,-1.032637596130371
37500,0.0,0.0006086605717428029,0.020312923938035965,-1.0217218399047852
37600,0.0,8.919327228795737e-06,-0.0009046709164977074,-1.0125885009765625
37700,0.0,5.6467233662260696e-05,-0.008089709095656872,-1.0252411365509033
37800,0.0,2.7142794351675548e-05,-0.005518889520317316,-1.0196106433868408
37900,0.0,0.00023916037753224373,0.015885187312960625,-1.0088313817977905
38000,0.0,1.696026146191798e-07,-0.0003150269330944866,-1.0083415508270264
38100,0.0,2.0077581211808138e-05,0.0036148731596767902,-1.0159170627593994
38200,0.0,1.2713538126263302e-05,0.000260637782048434,-1.010622262954712
38300,0.0,3.9127597119659185e-05,-0.005988109856843948,-1.0024856328964233
38400,0.0,4.8727510147728026e-05,0.005524235777556896,-1.0191566944122314
38500,0.0,6.86087878420949e-05,0.006983543746173382,-1.0438190698623657
38600,0.0,1.7337803001282737e-05,0.0016807795036584139,-1.0540592670440674
38700,0.0,4.823099288842059e-07,-0.0005756242899224162,-1.053544282913208
38800,0.0,4.873969737673178e-05,-0.006252302788197994,-1.0229613780975342
38900,0.0,6.448275939874293e-07,0.0006596104358322918,-1.0311353206634521
39000,0.0,3.443233435973525e-05,-0.006069784052670002,-1.0158443450927734
39100,0.0,1.4090907825448085e-05,-0.002250335644930601,-0.9939705729484558
39200,0.0,9.441365546081215e-05,-0.012431621551513672,-1.0260337591171265
39300,0.0,1.3270442877910682e-06,-0.0008182142046280205,-1.0345226526260376
39400,0.0,1.3679375570063712e-06,-0.0007517876219935715,-1.0100185871124268
39500,0.0,1.3225030670582782e-05,-0.0014000965747982264,-1.0364080667495728
39600,0.0,1.5852107026148587e-05,0.0033728505950421095,-1.0400375127792358
39700,0.0,6.247110286494717e-05,0.006360191851854324,-1.036618947982788
39800,0.0,1.0990122234488808e-07,0.0002552044461481273,-1.0481306314468384
39900,0.0,5.092565658060266e-08,4.068903217557818e-05,-1.0483448505401611
40000,0.0,7.225019362522289e-05,0.0037904754281044006,-1.057508111000061
